datum,positiv,negativ
2020-08-31,0.0,91.0
2020-09-07,2.0,83.0
2020-09-14,6.0,99.0
2020-09-21,5.0,59.0
2020-09-28,4.0,93.0
2020-10-05,32.0,128.0
2020-10-12,74.0,146.0
2020-10-19,90.0,173.0
2020-10-26,117.0,211.0
2020-11-02,74.0,168.0
2020-11-09,53.0,173.0
2020-11-16,37.0,146.0
2020-11-23,26.0,166.0
2020-11-30,31.0,193.0
2020-12-07,64.0,169.0
2020-12-14,28.0,177.0
2020-12-21,34.0,142.0
2020-12-28,48.0,92.0
2021-01-04,33.0,175.0
2021-01-11,33.0,170.0
2021-01-18,35.0,204.0
2021-01-25,19.0,276.0
2021-02-01,13.0,185.0
2021-02-08,13.0,343.0
2021-02-15,12.0,274.0
2021-02-22,9.0,428.0
2021-03-01,10.0,419.0
2021-03-08,13.0,594.0
2021-03-15,8.0,505.0
2021-03-22,24.0,666.0
2021-03-29,25.0,568.0
2021-04-05,21.0,544.0
2021-04-12,15.0,376.0
2021-04-19,26.0,288.0
2021-04-26,46.0,426.0
2021-05-03,23.0,644.0
2021-05-10,21.0,684.0
2021-05-17,75.0,797.0
2021-05-24,54.0,681.0
2021-05-31,39.0,622.0
2021-06-07,26.0,717.0
2021-06-14,11.0,493.0
2021-06-21,1.0,505.0
2021-06-28,0.0,412.0
2021-07-05,0.0,229.0
2021-07-12,0.0,190.0
2021-07-19,1.0,182.0
2021-07-26,11.0,150.0
2021-08-02,0.0,132.0
2021-08-09,43.0,161.0
2021-08-16,62.0,258.0
2021-08-23,70.0,311.0
