datum,positiv,negativ
2020-08-31,1.0,155.0
2020-09-07,1.0,157.0
2020-09-14,1.0,177.0
2020-09-21,2.0,133.0
2020-09-28,15.0,177.0
2020-10-05,25.0,197.0
2020-10-12,54.0,270.0
2020-10-19,101.0,321.0
2020-10-26,149.0,366.0
2020-11-02,104.0,303.0
2020-11-09,130.0,327.0
2020-11-16,133.0,424.0
2020-11-23,77.0,343.0
2020-11-30,105.0,500.0
2020-12-07,98.0,174.0
2020-12-14,103.0,311.0
2020-12-21,94.0,363.0
2020-12-28,115.0,310.0
2021-01-04,88.0,326.0
2021-01-11,104.0,459.0
2021-01-18,47.0,435.0
2021-01-25,27.0,437.0
2021-02-01,35.0,465.0
2021-02-08,28.0,524.0
2021-02-15,23.0,428.0
2021-02-22,19.0,423.0
2021-03-01,33.0,459.0
2021-03-08,49.0,609.0
2021-03-15,68.0,723.0
2021-03-22,108.0,1034.0
2021-03-29,172.0,1173.0
2021-04-05,221.0,1370.0
2021-04-12,186.0,2141.0
2021-04-19,256.0,3425.0
2021-04-26,239.0,3846.0
2021-05-03,139.0,2014.0
2021-05-10,64.0,1728.0
2021-05-17,60.0,3133.0
2021-05-24,30.0,3008.0
2021-05-31,12.0,2734.0
2021-06-07,11.0,2726.0
2021-06-14,2.0,2619.0
2021-06-21,3.0,1820.0
2021-06-28,0.0,1341.0
2021-07-05,0.0,1034.0
2021-07-12,5.0,929.0
2021-07-19,6.0,1124.0
2021-07-26,10.0,1117.0
2021-08-02,15.0,980.0
2021-08-09,47.0,974.0
2021-08-16,52.0,1449.0
2021-08-23,52.0,1859.0
