datum,positiv,negativ
2020-08-31,141.0,6339.0
2020-09-07,144.0,5827.0
2020-09-14,154.0,5320.0
2020-09-21,88.0,4382.0
2020-09-28,109.0,3678.0
2020-10-05,349.0,4607.0
2020-10-12,840.0,6363.0
2020-10-19,1722.0,8893.0
2020-10-26,2698.0,11054.0
2020-11-02,2635.0,10698.0
2020-11-09,2174.0,9205.0
2020-11-16,2302.0,8987.0
2020-11-23,2272.0,10182.0
2020-11-30,2439.0,10879.0
2020-12-07,2854.0,12187.0
2020-12-14,2968.0,13925.0
2020-12-21,2499.0,12214.0
2020-12-28,2194.0,8546.0
2021-01-04,1915.0,10052.0
2021-01-11,1405.0,9229.0
2021-01-18,1255.0,10310.0
2021-01-25,979.0,10769.0
2021-02-01,758.0,11867.0
2021-02-08,583.0,10018.0
2021-02-15,476.0,8832.0
2021-02-22,546.0,8288.0
2021-03-01,528.0,9677.0
2021-03-08,805.0,10867.0
2021-03-15,1048.0,13122.0
2021-03-22,1113.0,15042.0
2021-03-29,970.0,14608.0
2021-04-05,1230.0,13231.0
2021-04-12,1113.0,10814.0
2021-04-19,1191.0,9338.0
2021-04-26,959.0,9729.0
2021-05-03,842.0,9976.0
2021-05-10,658.0,10056.0
2021-05-17,524.0,11676.0
2021-05-24,295.0,9111.0
2021-05-31,194.0,9920.0
2021-06-07,157.0,9141.0
2021-06-14,80.0,9118.0
2021-06-21,58.0,8327.0
2021-06-28,80.0,14686.0
2021-07-05,132.0,14480.0
2021-07-12,198.0,13809.0
2021-07-19,283.0,12312.0
2021-07-26,358.0,8402.0
2021-08-02,710.0,8038.0
2021-08-09,1433.0,9325.0
2021-08-16,2000.0,10762.0
2021-08-23,2029.0,13004.0
2021-08-30,1950.0,14798.0
2021-09-06,1573.0,14724.0
2021-09-13,953.0,16533.0
2021-09-20,733.0,16677.0
2021-09-27,582.0,18302.0
