datum,positiv,negativ
2020-08-31,33.0,3429.0
2020-09-07,36.0,3316.0
2020-09-14,61.0,2924.0
2020-09-21,39.0,2491.0
2020-09-28,62.0,2093.0
2020-10-05,253.0,2958.0
2020-10-12,648.0,4119.0
2020-10-19,1241.0,5431.0
2020-10-26,1913.0,6138.0
2020-11-02,1603.0,5397.0
2020-11-09,1366.0,4947.0
2020-11-16,1277.0,4656.0
2020-11-23,1111.0,4807.0
2020-11-30,1196.0,5203.0
2020-12-07,1618.0,5972.0
2020-12-14,1648.0,7985.0
2020-12-21,1402.0,6665.0
2020-12-28,1336.0,4826.0
2021-01-04,1424.0,5827.0
2021-01-11,1100.0,5348.0
2021-01-18,787.0,5577.0
2021-01-25,509.0,5509.0
2021-02-01,479.0,6510.0
2021-02-08,273.0,4873.0
2021-02-15,235.0,3879.0
2021-02-22,260.0,3803.0
2021-03-01,362.0,4331.0
2021-03-08,502.0,5155.0
2021-03-15,470.0,6120.0
2021-03-22,540.0,7615.0
2021-03-29,633.0,8608.0
2021-04-05,714.0,5161.0
2021-04-12,703.0,4480.0
2021-04-19,672.0,4196.0
2021-04-26,682.0,4616.0
2021-05-03,637.0,4780.0
2021-05-10,462.0,5763.0
2021-05-17,464.0,6283.0
2021-05-24,309.0,4905.0
2021-05-31,246.0,5923.0
2021-06-07,138.0,4593.0
2021-06-14,44.0,4153.0
2021-06-21,36.0,3861.0
2021-06-28,65.0,3549.0
2021-07-05,107.0,5457.0
2021-07-12,223.0,4850.0
2021-07-19,324.0,4484.0
2021-07-26,249.0,4291.0
2021-08-02,357.0,4519.0
2021-08-09,637.0,4481.0
2021-08-16,906.0,4142.0
2021-08-23,936.0,5219.0
2021-08-30,1138.0,8857.0
2021-09-06,1279.0,11034.0
2021-09-13,958.0,14559.0
2021-09-20,789.0,15616.0
