datum,positiv,negativ
2020-08-31,33.0,2474.0
2020-09-07,28.0,2264.0
2020-09-14,56.0,1956.0
2020-09-21,50.0,1633.0
2020-09-28,58.0,1475.0
2020-10-05,125.0,1746.0
2020-10-12,277.0,2315.0
2020-10-19,620.0,3533.0
2020-10-26,970.0,4472.0
2020-11-02,1048.0,4235.0
2020-11-09,837.0,3816.0
2020-11-16,833.0,3495.0
2020-11-23,834.0,3915.0
2020-11-30,1060.0,4225.0
2020-12-07,1210.0,4886.0
2020-12-14,1181.0,5890.0
2020-12-21,795.0,4490.0
2020-12-28,759.0,3425.0
2021-01-04,680.0,3942.0
2021-01-11,447.0,3556.0
2021-01-18,359.0,4205.0
2021-01-25,338.0,4022.0
2021-02-01,274.0,4801.0
2021-02-08,200.0,4074.0
2021-02-15,259.0,3905.0
2021-02-22,266.0,4294.0
2021-03-01,287.0,4857.0
2021-03-08,268.0,5207.0
2021-03-15,347.0,6105.0
2021-03-22,391.0,7019.0
2021-03-29,442.0,7938.0
2021-04-05,419.0,6117.0
2021-04-12,487.0,4650.0
2021-04-19,446.0,4056.0
2021-04-26,382.0,4352.0
2021-05-03,378.0,5113.0
2021-05-10,269.0,5579.0
2021-05-17,213.0,5792.0
2021-05-24,124.0,4100.0
2021-05-31,74.0,3975.0
2021-06-07,46.0,3539.0
2021-06-14,56.0,3739.0
2021-06-21,35.0,3849.0
2021-06-28,26.0,4290.0
2021-07-05,35.0,8009.0
2021-07-12,86.0,7332.0
2021-07-19,113.0,6728.0
2021-07-26,165.0,5450.0
2021-08-02,294.0,5470.0
2021-08-09,631.0,5522.0
2021-08-16,803.0,7594.0
2021-08-23,1001.0,11611.0
