datum,positiv,negativ
2020-08-31,23.0,1306.0
2020-09-07,29.0,1371.0
2020-09-14,16.0,1083.0
2020-09-21,23.0,983.0
2020-09-28,84.0,1034.0
2020-10-05,352.0,1718.0
2020-10-12,660.0,2458.0
2020-10-19,967.0,2840.0
2020-10-26,878.0,2594.0
2020-11-02,578.0,2214.0
2020-11-09,404.0,1802.0
2020-11-16,406.0,1779.0
2020-11-23,422.0,2038.0
2020-11-30,480.0,2124.0
2020-12-07,682.0,2583.0
2020-12-14,707.0,3236.0
2020-12-21,616.0,2940.0
2020-12-28,503.0,1900.0
2021-01-04,553.0,2097.0
2021-01-11,340.0,2163.0
2021-01-18,256.0,2273.0
2021-01-25,210.0,2216.0
2021-02-01,165.0,2417.0
2021-02-08,137.0,2534.0
2021-02-15,113.0,2212.0
2021-02-22,115.0,2385.0
2021-03-01,119.0,2232.0
2021-03-08,109.0,2254.0
2021-03-15,147.0,2349.0
2021-03-22,183.0,3026.0
2021-03-29,202.0,3434.0
2021-04-05,210.0,2811.0
2021-04-12,282.0,2548.0
2021-04-19,347.0,2676.0
2021-04-26,246.0,3232.0
2021-05-03,243.0,2808.0
2021-05-10,156.0,2329.0
2021-05-17,229.0,2767.0
2021-05-24,168.0,2223.0
2021-05-31,145.0,2806.0
2021-06-07,136.0,2347.0
2021-06-14,88.0,2280.0
2021-06-21,51.0,1893.0
2021-06-28,37.0,1716.0
2021-07-05,83.0,2457.0
2021-07-12,102.0,2553.0
2021-07-19,110.0,2429.0
2021-07-26,111.0,1975.0
2021-08-02,149.0,1824.0
2021-08-09,279.0,1780.0
2021-08-16,338.0,1953.0
2021-08-23,362.0,2497.0
2021-08-30,462.0,3536.0
2021-09-06,481.0,3281.0
2021-09-13,472.0,3815.0
2021-09-20,369.0,3932.0
2021-09-27,298.0,3761.0
2021-10-04,253.0,2909.0
2021-10-11,271.0,2245.0
2021-10-18,357.0,2450.0
2021-10-25,591.0,2458.0
2021-11-01,896.0,3313.0
2021-11-08,1157.0,4597.0
2021-11-15,1556.0,5372.0
2021-11-22,1666.0,5407.0
2021-11-29,1942.0,6284.0
2021-12-06,2063.0,5866.0
2021-12-13,1641.0,5255.0
2021-12-20,1411.0,4661.0
2021-12-27,1758.0,2946.0
2022-01-03,2674.0,3782.0
2022-01-10,3171.0,4761.0
2022-01-17,3867.0,4685.0
2022-01-24,5359.0,5650.0
2022-01-31,4448.0,4519.0
2022-02-07,4019.0,4389.0
2022-02-14,2781.0,2591.0
2022-02-21,2259.0,2225.0
2022-02-28,3485.0,2086.0
2022-03-07,3805.0,2308.0
2022-03-14,3061.0,2196.0
2022-03-21,2142.0,1953.0
2022-03-28,1145.0,1540.0
2022-04-04,662.0,1158.0
2022-04-11,474.0,1112.0
2022-04-18,338.0,846.0
2022-04-25,208.0,1178.0
2022-05-02,138.0,983.0
2022-05-09,195.0,727.0
2022-05-16,123.0,496.0
2022-05-23,83.0,437.0
2022-05-30,143.0,405.0
2022-06-06,213.0,391.0
2022-06-13,281.0,385.0
2022-06-20,384.0,392.0
2022-06-27,584.0,500.0
2022-07-04,729.0,716.0
2022-07-11,680.0,629.0
2022-07-18,505.0,483.0
2022-07-25,329.0,410.0
2022-08-01,256.0,351.0
2022-08-08,321.0,337.0
2022-08-15,260.0,293.0
2022-08-22,269.0,291.0
2022-08-29,220.0,331.0
2022-09-05,218.0,298.0
2022-09-12,214.0,352.0
2022-09-19,216.0,378.0
2022-09-26,375.0,481.0
2022-10-03,554.0,506.0
2022-10-10,587.0,498.0
2022-10-17,526.0,523.0
2022-10-24,390.0,454.0
2022-10-31,297.0,391.0
2022-11-07,273.0,461.0
2022-11-14,292.0,422.0
2022-11-21,256.0,439.0
2022-11-28,230.0,444.0
2022-12-05,216.0,407.0
2022-12-12,180.0,413.0
2022-12-19,115.0,384.0
