datum,positiv,negativ
2020-08-31,18.0,1989.0
2020-09-07,51.0,2154.0
2020-09-14,51.0,2084.0
2020-09-21,25.0,1714.0
2020-09-28,59.0,1962.0
2020-10-05,152.0,1934.0
2020-10-12,351.0,2457.0
2020-10-19,825.0,3781.0
2020-10-26,1134.0,4389.0
2020-11-02,1063.0,3951.0
2020-11-09,844.0,3489.0
2020-11-16,835.0,3405.0
2020-11-23,878.0,3830.0
2020-11-30,1023.0,4342.0
2020-12-07,1246.0,4894.0
2020-12-14,1353.0,5609.0
2020-12-21,982.0,4685.0
2020-12-28,820.0,3350.0
2021-01-04,913.0,4229.0
2021-01-11,473.0,3693.0
2021-01-18,398.0,3989.0
2021-01-25,329.0,4227.0
2021-02-01,247.0,3848.0
2021-02-08,236.0,4107.0
2021-02-15,280.0,4216.0
2021-02-22,213.0,4034.0
2021-03-01,248.0,4157.0
2021-03-08,263.0,4723.0
2021-03-15,307.0,4799.0
2021-03-22,385.0,5709.0
2021-03-29,399.0,5917.0
2021-04-05,391.0,4843.0
2021-04-12,338.0,4277.0
2021-04-19,400.0,4010.0
2021-04-26,365.0,4395.0
2021-05-03,289.0,4319.0
2021-05-10,283.0,5703.0
2021-05-17,252.0,4610.0
2021-05-24,180.0,3570.0
2021-05-31,107.0,3433.0
2021-06-07,85.0,2932.0
2021-06-14,45.0,2628.0
2021-06-21,33.0,2264.0
2021-06-28,31.0,2252.0
2021-07-05,39.0,4207.0
2021-07-12,52.0,3606.0
2021-07-19,96.0,3139.0
2021-07-26,127.0,2706.0
2021-08-02,272.0,2486.0
2021-08-09,746.0,2712.0
2021-08-16,834.0,3795.0
2021-08-23,779.0,4848.0
2021-08-30,923.0,6214.0
2021-09-06,1137.0,6255.0
2021-09-13,797.0,6796.0
2021-09-20,511.0,5275.0
2021-09-27,426.0,5091.0
2021-10-04,356.0,5634.0
2021-10-11,256.0,3928.0
2021-10-18,395.0,3805.0
2021-10-25,606.0,4132.0
2021-11-01,938.0,5034.0
2021-11-08,1589.0,6114.0
2021-11-15,2280.0,7498.0
2021-11-22,3073.0,8317.0
2021-11-29,3764.0,10019.0
2021-12-06,3687.0,9475.0
2021-12-13,3035.0,10872.0
2021-12-20,2300.0,7802.0
2021-12-27,2944.0,7312.0
2022-01-03,4151.0,9427.0
2022-01-10,5180.0,9784.0
2022-01-17,7428.0,10361.0
2022-01-24,8278.0,10779.0
2022-01-31,6015.0,7487.0
2022-02-07,5652.0,7306.0
2022-02-14,5044.0,6511.0
2022-02-21,4998.0,5389.0
2022-02-28,6794.0,5256.0
2022-03-07,8030.0,6274.0
2022-03-14,5019.0,3707.0
