datum,positiv,negativ
2020-08-31,32.0,1122.0
2020-09-07,28.0,1125.0
2020-09-14,13.0,1051.0
2020-09-21,15.0,867.0
2020-09-28,53.0,1092.0
2020-10-05,184.0,1395.0
2020-10-12,285.0,1795.0
2020-10-19,458.0,2330.0
2020-10-26,460.0,2256.0
2020-11-02,441.0,2053.0
2020-11-09,387.0,1773.0
2020-11-16,414.0,1840.0
2020-11-23,344.0,1931.0
2020-11-30,362.0,2005.0
2020-12-07,350.0,2255.0
2020-12-14,429.0,3496.0
2020-12-21,314.0,2667.0
2020-12-28,371.0,1738.0
2021-01-04,399.0,2067.0
2021-01-11,239.0,1894.0
2021-01-18,235.0,2090.0
2021-01-25,197.0,2075.0
2021-02-01,237.0,2827.0
2021-02-08,181.0,2454.0
2021-02-15,109.0,2067.0
2021-02-22,115.0,3448.0
2021-03-01,149.0,7968.0
2021-03-08,207.0,7580.0
2021-03-15,258.0,8287.0
2021-03-22,268.0,6583.0
2021-03-29,330.0,4691.0
2021-04-05,236.0,4308.0
2021-04-12,205.0,4089.0
2021-04-19,185.0,3189.0
2021-04-26,159.0,2638.0
2021-05-03,120.0,2986.0
2021-05-10,108.0,3186.0
2021-05-17,86.0,3544.0
2021-05-24,59.0,2919.0
2021-05-31,43.0,3665.0
2021-06-07,38.0,3187.0
2021-06-14,23.0,3386.0
2021-06-21,19.0,3432.0
2021-06-28,66.0,4727.0
2021-07-05,103.0,4812.0
2021-07-12,96.0,4753.0
2021-07-19,106.0,4339.0
2021-07-26,78.0,3601.0
2021-08-02,100.0,3313.0
2021-08-09,174.0,3024.0
2021-08-16,279.0,3494.0
2021-08-23,206.0,3783.0
2021-08-30,291.0,4186.0
2021-09-06,280.0,4395.0
2021-09-13,203.0,5095.0
2021-09-20,153.0,5422.0
2021-09-27,162.0,6329.0
2021-10-04,90.0,5189.0
2021-10-11,78.0,3290.0
2021-10-18,209.0,3097.0
2021-10-25,237.0,3517.0
2021-11-01,333.0,3189.0
2021-11-08,506.0,3774.0
2021-11-15,759.0,4172.0
2021-11-22,890.0,4601.0
2021-11-29,1103.0,5195.0
2021-12-06,988.0,4621.0
2021-12-13,890.0,4890.0
2021-12-20,920.0,4670.0
2021-12-27,1296.0,3439.0
2022-01-03,2430.0,4538.0
2022-01-10,2971.0,5233.0
2022-01-17,3808.0,5662.0
